iter	MAPE	RMSE
2257	0.007462664383	355366.7592
2258	0.007462401555	355367.1857
2259	0.007462414494	355368.2775
2260	0.007463082379	355371.9943
2261	0.007461829661	355365.6839
2262	0.007462218183	355374.6898
2263	0.007462319832	355360.9812
2264	0.007462823472	355361.2183
2265	0.007463115066	355359.6617
2266	0.007459904221	355351.6878
2267	0.007459681568	355351.5745
2268	0.007460149889	355352.5507
2269	0.007456956558	355352.4587
2270	0.007456010862	355353.1
2271	0.007456023402	355353.3563
2272	0.007453711506	355341.1722
2273	0.00745355077	355341.4465
2274	0.007451210714	355345.0527
2275	0.007451709119	355342.1443
2276	0.007451897614	355341.2199
2277	0.007451348956	355341.1757
2278	0.00744995578	355341.114
2279	0.007447576505	355341.2686
2280	0.007446660734	355340.7708
2281	0.007446983433	355337.8776
2282	0.007446413487	355317.2754
2283	0.007444392175	355309.3892
2284	0.007443781952	355307.2797
2285	0.007444048339	355307.3726
2286	0.007444208027	355308.2632
2287	0.007443984781	355306.9633
2288	0.007444803838	355317.8392
2289	0.007445019498	355319.4559
2290	0.007444716433	355315.799
2291	0.007443255951	355314.2782
2292	0.007442982029	355310.1369
2293	0.007442827202	355308.5385
2294	0.007442270745	355305.1519
2295	0.00744234918	355307.7885
2296	0.007437168637	355307.7644
2297	0.007436025329	355308.2111
2298	0.007435581983	355306.5513
2299	0.007435173232	355306.2311
2300	0.007434592213	355303.4634
2301	0.00743558735	355303.0997
2302	0.00743511048	355318.1234
2303	0.00743536263	355319.2561
2304	0.007435217766	355312.4205
2305	0.00743603015	355310.9031
2306	0.007436277008	355312.6395
2307	0.007436252616	355303.6017
2308	0.007435672761	355303.4221
2309	0.007435832446	355308.8659
2310	0.007435390309	355313.6108
2311	0.00743427695	355314.8557
2312	0.007434239092	355324.5473
2313	0.00743255652	355324.4507
2314	0.007432606018	355324.0554
2315	0.007432674151	355322.2408
2316	0.007432758204	355332.7712
2317	0.007432480354	355332.7737
2318	0.007430667386	355333.6016
2319	0.007430508184	355339.5172
2320	0.00743116687	355352.487
2321	0.007431081367	355351.3731
2322	0.007431013724	355352.7376
2323	0.00743139917	355356.7756
2324	0.007430893527	355357.3725
2325	0.007431485393	355367.6453
2326	0.007431774318	355370.2929
2327	0.007426890224	355370.2169
2328	0.007426534752	355367.8852
2329	0.007425309759	355367.9653
2330	0.007425192133	355370.5096
2331	0.007424635842	355360.711
2332	0.007422791785	355360.5167
2333	0.007422785178	355341.8296
2334	0.007422376629	355346.2504
2335	0.007422217454	355361.5074
2336	0.007421091919	355358.5451
2337	0.007420750187	355358.954
2338	0.007420020206	355359.0247
2339	0.007419200011	355359.2417
2340	0.007419151082	355359.2292
2341	0.007419360194	355353.9828
2342	0.007419590866	355353.4439
2343	0.007413673396	355353.3634
2344	0.007413307796	355369.8025
2345	0.007413448816	355369.4077
2346	0.007413539707	355369.3246
2347	0.007413267017	355369.2599
2348	0.007410020608	355370.4755
2349	0.00740999801	355370.0733
2350	0.007409974911	355369.4581
2351	0.007407486476	355369.3572
2352	0.007406388969	355369.3094
2353	0.007405889934	355370.462
2354	0.007399811963	355370.4063
2355	0.007397884588	355369.3437
2356	0.00739601968	355371.1427
2357	0.007391610581	355373.1273
2358	0.007390856803	355372.0076
2359	0.007385412927	355372.0112
2360	0.007385531857	355374.5017
2361	0.007373687088	355373.2904
2362	0.007371830203	355370.4837
2363	0.007371681795	355372.2208
2364	0.007371848808	355372.2702
2365	0.007371878719	355374.0077
2366	0.007371633313	355374.6782
2367	0.007371239413	355373.4227
2368	0.007371578798	355374.2955
2369	0.00737182178	355375.1288
2370	0.007372094316	355373.8501
2371	0.007371644602	355373.7386
2372	0.007369830805	355374.1331
2373	0.007368888223	355372.8927
2374	0.007368487366	355370.9029
2375	0.007370085849	355366.9406
2376	0.007370308163	355360.6916
2377	0.007366185841	355360.8095
2378	0.007365957996	355360.3755
2379	0.007366888126	355360.5662
2380	0.007366449864	355365.1629
2381	0.007362850376	355351.666
2382	0.007364348734	355355.7415
2383	0.007364483678	355359.8102
2384	0.007363668016	355359.1192
2385	0.007363784753	355358.0934
2386	0.007364814016	355364.54
2387	0.007364484989	355366.4874
2388	0.007360947339	355366.4399
2389	0.007361087319	355362.7138
2390	0.007359985602	355381.2493
2391	0.007360119691	355381.0192
2392	0.007358623696	355386.014
2393	0.007357735181	355377.6624
2394	0.007356678556	355376.195
2395	0.007356061193	355376.6519
2396	0.00735512827	355366.5735
2397	0.007355686104	355360.5241
2398	0.007353070147	355362.8745
2399	0.007352592271	355362.9118
2400	0.007352252933	355363.0127
2401	0.007351990758	355363.1756
2402	0.007351677215	355363.7237
2403	0.007351699177	355363.8726
2404	0.007351849568	355364.0635
2405	0.007351247921	355376.2409
2406	0.007349453601	355376.2462
2407	0.007348913329	355375.3025
2408	0.007341087493	355376.1987
2409	0.007340570707	355374.7664
2410	0.007340862162	355375.2282
2411	0.007337302541	355377.6411
2412	0.007335320098	355377.584
2413	0.007335191523	355379.6218
2414	0.007334232025	355381.0501
2415	0.007333943416	355381.4742
2416	0.007333914428	355377.6978
2417	0.007331624264	355377.7119
2418	0.007331814951	355378.0915
2419	0.007327500083	355378.0916
2420	0.007327375479	355380.64
2421	0.007326211588	355374.9577
2422	0.007326610009	355375.8457
2423	0.007322121062	355375.5086
2424	0.007321034557	355390.3729
2425	0.007321132495	355389.7812
2426	0.007321297006	355391.3397
2427	0.007321390438	355398.1292
2428	0.007321452863	355402.1261
2429	0.007321367995	355402.0814
2430	0.007320877973	355403.2401
2431	0.007320990888	355409.0585
2432	0.007320648171	355409.3536
2433	0.007321296079	355413.1494
2434	0.007321556199	355409.0788
2435	0.007318767303	355406.5652
2436	0.007318951664	355406.5142
2437	0.007317322241	355406.4482
2438	0.007316511286	355406.4273
2439	0.007316104199	355408.6729
2440	0.007313746029	355408.0124
2441	0.007313185794	355405.6065
2442	0.007312331741	355404.5683
2443	0.007312475026	355408.2385
2444	0.007311717744	355408.2144
2445	0.007311425918	355395.5177
2446	0.007310344698	355395.6941
2447	0.007310274322	355399.1661
2448	0.007310397417	355398.8632
2449	0.007311819044	355411.285
2450	0.007311599736	355411.8737
2451	0.007311440937	355413.3191
2452	0.007311328146	355414.2093
2453	0.007311734849	355413.8305
2454	0.007311622658	355425.0058
2455	0.007311503447	355426.2056
2456	0.007311493976	355423.8972
2457	0.007311158695	355423.9418
2458	0.007311273848	355420.2509
2459	0.007311294767	355418.5903
2460	0.007311158207	355418.1678
2461	0.00730837409	355418.2376
2462	0.007308580231	355419.1024
2463	0.007308603582	355424.3681
2464	0.007308464345	355424.6007
2465	0.007303914559	355424.561
2466	0.007301955961	355422.8068
2467	0.007302003685	355415.901
2468	0.007292387623	355415.9282
2469	0.007285932648	355415.8703
2470	0.007286080559	355415.479
2471	0.007286170002	355416.1185
2472	0.007286092348	355416.6854
2473	0.007282851158	355416.7933
2474	0.007283309525	355418.2488
2475	0.007283411181	355417.791
2476	0.007283859213	355418.6463
2477	0.007283894144	355416.7245
2478	0.007283670785	355420.6527
2479	0.007283294245	355416.7827
2480	0.007283173318	355415.2517
2481	0.007282786697	355413.78
2482	0.007283422958	355414.8574
2483	0.007282886884	355415.8798
2484	0.007281840576	355417.0888
2485	0.007280618223	355416.8839
2486	0.007280919971	355412.1689
2487	0.0072811202	355426.7045
2488	0.007280896914	355427.7598
2489	0.007280844151	355425.7259
2490	0.007275894591	355426.1502
2491	0.007275614783	355429.0101
2492	0.007275635693	355421.5885
2493	0.007276017085	355434.9992
2494	0.007273934545	355429.8194
2495	0.00726459686	355429.8714
2496	0.007263868876	355428.643
2497	0.007263880038	355430.1562
2498	0.007263582903	355427.7828
2499	0.007263463781	355426.892
2500	0.007262965391	355430.4662
2501	0.007262963093	355434.928
2502	0.007262765091	355434.3846
2503	0.007262989158	355436.2013
2504	0.007262687619	355414.4096
2505	0.007262563086	355415.4911
2506	0.007261853498	355419.2066
2507	0.007261837617	355421.1803
2508	0.007261570955	355425.7479
2509	0.007261786997	355415.5719
2510	0.007261106401	355414.6319
2511	0.007261367523	355413.399
2512	0.007258918547	355413.2637
2513	0.007259192086	355413.3001
2514	0.007259248068	355408.4052
2515	0.00725840306	355407.7122
2516	0.007258781084	355407.0892
2517	0.007257695218	355407.4703
2518	0.007257746259	355407.1817
2519	0.007257696048	355405.6556
2520	0.007257741961	355404.6032
2521	0.007257928471	355404.7039
2522	0.007255826421	355404.6987
2523	0.007256027307	355405.0609
2524	0.007257213279	355405.7173
2525	0.007256448098	355405.3491
2526	0.007256311769	355396.8299
2527	0.007255746086	355387.6362
2528	0.007255686051	355386.5515
2529	0.007255520199	355385.7321
2530	0.007255736696	355385.4417
2531	0.007254797649	355382.7802
2532	0.007254255404	355368.8857
2533	0.007254602491	355372.4418
2534	0.0072540428	355376.2886
2535	0.007253076073	355375.7618
2536	0.007252835366	355376.3066
2537	0.007253255733	355387.9278
2538	0.007252333064	355390.2679
2539	0.007252364548	355390.3956
2540	0.007250152237	355389.6735
2541	0.007250060755	355389.0449
2542	0.007249766539	355388.9594
2543	0.007249671403	355388.8832
2544	0.007250703308	355396.3166
2545	0.007251170146	355392.4529
2546	0.007251369486	355393.238
2547	0.007251389469	355393.2284
2548	0.007251364033	355392.9245
2549	0.007251437976	355395.6539
2550	0.007251497659	355394.9202
2551	0.007245762873	355397.3436
2552	0.007245037649	355398.2912
2553	0.007244671358	355401.7139
2554	0.00724323927	355401.8244
2555	0.007242323367	355401.0954
2556	0.007242552497	355402.0577
2557	0.007243159414	355400.8647
2558	0.007243190812	355399.6621
2559	0.007242907029	355384.5434
2560	0.007243070512	355383.9021
2561	0.007242605558	355387.0006
2562	0.007242771971	355392.2771
2563	0.007237354236	355392.2393
2564	0.007238610824	355392.8115
2565	0.007238243405	355390.6999
2566	0.007238368861	355383.5523
2567	0.007238310077	355382.8219
2568	0.007238398499	355383.0034
2569	0.00723847532	355382.1981
2570	0.007238406832	355382.3634
2571	0.007238348556	355381.0691
2572	0.007238599281	355383.1086
2573	0.007238791001	355384.7258
2574	0.0072374502	355388.3632
2575	0.007238096535	355389.683
2576	0.007238234682	355389.4218
2577	0.007238118712	355393.5092
2578	0.0072380264	355398.6256
2579	0.007238350429	355405.2893
2580	0.007238233285	355409.2884
2581	0.0072383614	355409.5631
2582	0.007238497422	355406.3212
2583	0.007238791027	355412.3534
2584	0.00723889017	355412.5248
2585	0.007238530573	355413.746
2586	0.007238817784	355413.5989
2587	0.007238594888	355414.3715
2588	0.007238738906	355415.1342
2589	0.007238865606	355415.8782
2590	0.007238956846	355411.2363
2591	0.007239683098	355412.1997
2592	0.007239853724	355406.7983
2593	0.007239546776	355410.403
2594	0.007239158303	355376.4778
2595	0.007239314916	355372.1032
2596	0.007239111525	355373.0995
2597	0.00723913015	355371.7018
2598	0.007238963493	355368.2169
2599	0.00723876063	355367.9934
2600	0.007236760698	355370.1841
2601	0.00723649886	355372.2118
2602	0.007236572084	355375.568
2603	0.007236719024	355375.9879
2604	0.007235536302	355375.8186
2605	0.007235055619	355375.7603
2606	0.00723491146	355374.7926
2607	0.007233613933	355374.3677
2608	0.007231136114	355374.3114
2609	0.007231341761	355373.4416
2610	0.007231491961	355374.5438
2611	0.007231391916	355375.2609
2612	0.007231425293	355376.832
2613	0.007231253879	355376.2063
2614	0.007227720716	355376.1414
2615	0.007228237202	355373.8452
2616	0.007228362653	355372.9493
2617	0.007228300937	355374.0076
2618	0.007228143744	355376.4702
2619	0.007226125029	355376.3557
2620	0.007225956268	355378.8826
2621	0.007225480716	355384.6375
2622	0.007225537157	355382.644
2623	0.007225683019	355385.4417
2624	0.007225729133	355386.0104
2625	0.007226092273	355388.2241
2626	0.007225381282	355388.183
2627	0.007225978177	355384.8453
2628	0.00722505364	355388.5044
2629	0.007220063834	355388.1336
2630	0.007220525353	355387.1757
2631	0.007220275214	355399.1697
2632	0.007219980653	355399.2472
2633	0.007219846115	355404.32
2634	0.00722005366	355405.1613
2635	0.007220209426	355404.6043
2636	0.007220663049	355403.6277
2637	0.007220398124	355402.8334
2638	0.007218225279	355405.6792
2639	0.007218132299	355402.3144
2640	0.007218156057	355406.4649
2641	0.00721863415	355406.1396
2642	0.007218433203	355408.7862
2643	0.007218607482	355406.0615
2644	0.007218284787	355409.7851
2645	0.007218010131	355412.3984
2646	0.007216990597	355411.3588
2647	0.007215764812	355409.8908
2648	0.007217113596	355410.4598
2649	0.007217389887	355407.777
2650	0.00721729415	355406.9582
2651	0.007217404127	355406.8269
2652	0.007217233141	355406.944
2653	0.007217202154	355406.5125
2654	0.00721701882	355410.6823
2655	0.007217279596	355410.6098
2656	0.007217976128	355427.5297
2657	0.007218636743	355423.8267
2658	0.007218830117	355424.4731
2659	0.007219456516	355423.4622
2660	0.007219653639	355432.6137
2661	0.007219766124	355433.5311
2662	0.007219804364	355433.3732
2663	0.007219588519	355419.6481
2664	0.007218462855	355419.7746
2665	0.007218432328	355423.1709
2666	0.007218562864	355425.7695
2667	0.007218614125	355428.9279
2668	0.007218882893	355429.2514
2669	0.007218939131	355429.0981
2670	0.007219134523	355428.3215
2671	0.007219048501	355428.1493
2672	0.007218985903	355429.4585
2673	0.007216938957	355430.8175
2674	0.00721709355	355428.6487
2675	0.007217071161	355431.9811
2676	0.007216759839	355433.2048
2677	0.00721544406	355429.3255
2678	0.007214920493	355430.4707
2679	0.007215241588	355430.5919
2680	0.007214110871	355434.6209
2681	0.00721416029	355432.1448
2682	0.007214139094	355431.4729
2683	0.007215147991	355430.7803
2684	0.007215249182	355425.8423
2685	0.00721514916	355427.369
2686	0.007215109252	355427.398
2687	0.007213672683	355427.3056
2688	0.007214018463	355427.9162
2689	0.007213925053	355424.2658
2690	0.007214514512	355425.7933
2691	0.007211822834	355425.8291
2692	0.007210856598	355425.8868
2693	0.007210307554	355425.3424
2694	0.007210312383	355421.2765
2695	0.007210432834	355421.1691
2696	0.00721019935	355417.961
2697	0.007210167471	355425.5491
2698	0.007207797678	355425.5467
2699	0.007202028692	355425.3198
2700	0.007201528338	355425.6895
2701	0.007201536279	355428.42
2702	0.007200392729	355429.5803
2703	0.00719763923	355429.5137
2704	0.007197553514	355429.1779
2705	0.007192571962	355427.3597
2706	0.007192673377	355422.9555
2707	0.007190742514	355423.4996
2708	0.007190339985	355423.4479
2709	0.007190660385	355423.5974
2710	0.007190693693	355421.3461
2711	0.00719085512	355422.2677
2712	0.007190560226	355420.0745
2713	0.007187661446	355412.3579
2714	0.007186928885	355411.5082
2715	0.007186941878	355411.2051
2716	0.00718684591	355411.4441
2717	0.007186919217	355414.6411
2718	0.007186465176	355414.9476
2719	0.00718615774	355415.2115
2720	0.007186294297	355418.6027
2721	0.007186487276	355419.792
2722	0.007186619716	355421.4106
2723	0.007182798533	355423.9127
2724	0.007182493531	355414.1976
2725	0.007182062098	355417.2049
2726	0.007182104679	355417.6855
2727	0.007182039104	355423.1954
2728	0.007182703096	355424.0581
2729	0.007182443184	355428.3814
2730	0.007181262594	355436.2591
2731	0.00718089452	355436.2383
2732	0.007181836782	355436.3847
2733	0.007181198024	355435.8364
2734	0.00718026233	355436.0641
2735	0.007178676763	355436.4612
2736	0.00717621323	355436.3933
2737	0.007175873506	355436.4703
2738	0.007175894935	355447.1255
2739	0.007175971078	355446.4758
2740	0.007175992628	355447.9598
2741	0.007176210341	355447.9589
2742	0.007176225208	355449.9701
2743	0.007176465819	355451.5725
2744	0.00717641901	355451.4757
2745	0.007176822763	355451.6919
2746	0.007176375656	355448.9644
2747	0.007175152751	355448.9389
2748	0.007175190258	355450.2006
2749	0.007175401788	355451.997
2750	0.007175584612	355450.7292
2751	0.007174556049	355467.6715
2752	0.007174107428	355465.3358
2753	0.00717096039	355465.3052
2754	0.007170453112	355480.39
2755	0.007170739803	355482.2349
2756	0.007170457386	355481.3611
2757	0.007169839684	355478.3684
2758	0.007169118911	355478.6493
2759	0.007169318758	355476.5004
2760	0.007169714202	355478.7315
2761	0.007169045148	355477.4441
2762	0.007169137682	355477.4677
2763	0.007168905789	355476.8029
2764	0.007168900759	355482.2218
2765	0.00716863635	355482.913
2766	0.007168691219	355479.4227
2767	0.007168680423	355478.4729
2768	0.007165086492	355479.6889
2769	0.007164630097	355479.2823
2770	0.007164635997	355479.3182
2771	0.007164733245	355479.4531
2772	0.007164895342	355479.5815
2773	0.007164966479	355482.4844
2774	0.007164843333	355484.3965
2775	0.007164949164	355482.574
2776	0.00716449587	355479.3502
2777	0.007164761958	355477.8963
2778	0.007164003347	355477.7159
2779	0.007164068002	355477.8834
2780	0.007164136093	355477.8335
2781	0.007164412948	355477.6689
2782	0.007164265239	355479.2871
2783	0.007163127209	355478.3799
2784	0.007162989658	355481.4414
2785	0.007162841641	355481.6435
2786	0.007162723849	355490.0584
2787	0.007161966325	355485.0805
2788	0.007161520707	355486.3347
2789	0.007161355449	355491.2682
2790	0.007160688913	355491.3219
2791	0.007160201599	355501.1758
2792	0.007159980309	355501.3231
2793	0.007160421645	355502.317
2794	0.007160011052	355510.9792
2795	0.007160291843	355511.7513
2796	0.007160335592	355511.8916
2797	0.007159935281	355511.647
2798	0.007159814156	355513.1837
2799	0.007159992791	355515.0879
2800	0.007159841063	355511.9971
2801	0.007159344257	355513.1461
2802	0.00715870661	355513.0732
2803	0.007158648511	355515.0276
2804	0.007158406678	355515.1453
2805	0.007158421747	355516.1713
2806	0.007158578937	355517.7073
2807	0.007158578539	355521.5595
2808	0.007159021087	355522.8735
2809	0.007158706944	355523.0898
2810	0.007158872069	355523.184
2811	0.007159013978	355523.507
2812	0.007158115005	355521.9832
2813	0.007157840318	355522.5117
2814	0.007157788013	355523.4358
2815	0.007158660486	355523.9335
2816	0.007158350916	355522.6289
2817	0.007157865853	355521.9202
2818	0.007157046053	355514.1873
2819	0.007156727659	355513.9953
2820	0.00715685646	355515.247
2821	0.007156697557	355531.5548
2822	0.00715633534	355528.6502
2823	0.007153762113	355529.1271
2824	0.007151612931	355529.1691
2825	0.007151458874	355543.8047
2826	0.007152122992	355544.1158
2827	0.007151863299	355555.8555
2828	0.007151780944	355553.0937
2829	0.007152183557	355552.8469
2830	0.007152474154	355554.4678
2831	0.007151409268	355551.724
2832	0.007151767185	355555.2618
2833	0.007152030587	355556.7379
2834	0.007152346445	355555.9678
2835	0.007152345724	355555.5352
2836	0.007151819403	355553.9906
2837	0.007142802773	355559.5435
2838	0.007143036305	355555.0278
2839	0.00714290007	355557.1954
2840	0.007142923973	355556.8711
2841	0.007142618568	355559.0286
2842	0.007142259149	355553.7607
2843	0.007142032512	355551.0713
2844	0.00714265533	355549.1033
2845	0.007142544567	355552.0292
2846	0.00714226692	355549.8936
2847	0.007142415125	355547.0226
2848	0.00713764484	355547.1527
2849	0.007133740771	355547.1251
2850	0.007132790584	355541.7679
2851	0.007132277638	355540.9984
2852	0.007131150058	355540.9145
2853	0.007131157765	355545.258
2854	0.007129392408	355545.2999
2855	0.007127980021	355545.3426
2856	0.007127436058	355545.0891
2857	0.007128432813	355549.4148
2858	0.007127642491	355550.0005
2859	0.007127715035	355548.5473
2860	0.007127474458	355550.1622
2861	0.007127492787	355546.6919
2862	0.007127680898	355546.4687
2863	0.007127772382	355547.9883
2864	0.007128002534	355550.3484
2865	0.007127520658	355550.726
2866	0.007127835791	355552.3316
2867	0.007127975928	355555.001
2868	0.007128029637	355557.2805
2869	0.007127441089	355557.3754
2870	0.00712536125	355557.3552
2871	0.007125336903	355558.6717
2872	0.007122133716	355558.771
2873	0.007121824858	355556.9352
2874	0.007121839091	355565.02
2875	0.007120195205	355565.006
2876	0.00712048568	355566.5462
2877	0.007120479588	355566.7255
2878	0.007119847451	355566.6737
2879	0.007115995284	355564.4631
2880	0.007115749607	355558.6645
2881	0.007115607632	355559.2214
2882	0.007115378598	355555.9987
2883	0.007111338273	355557.1913
2884	0.007111244381	355557.6773
2885	0.007111174503	355557.7971
2886	0.007110877968	355558.8975
2887	0.007111662556	355559.036
2888	0.007111582963	355557.5896
2889	0.007107994671	355557.5632
2890	0.007107782392	355557.1635
2891	0.00710766278	355557.1344
2892	0.007107766273	355566.1475
2893	0.00710786688	355574.5007
2894	0.007108152236	355576.1576
2895	0.00710831792	355574.7895
2896	0.007108399642	355588.6416
2897	0.007108685455	355591.1908
2898	0.007108552047	355593.1024
2899	0.007108240255	355595.6675
2900	0.007108440137	355598.4337
2901	0.007108167741	355602.452
2902	0.007108175581	355601.6476
2903	0.007106304858	355601.6862
2904	0.007105964628	355601.5138
2905	0.007106047564	355603.7383
2906	0.00710629974	355604.8403
2907	0.007106393917	355595.4161
2908	0.007105473228	355598.3049
2909	0.007105415766	355611.4489
2910	0.007105495973	355610.3423
2911	0.007105139504	355607.3655
2912	0.007105170799	355607.5987
2913	0.007103493881	355605.6665
2914	0.007103519664	355605.8042
2915	0.007103219803	355604.3423
2916	0.007102946904	355599.8206
2917	0.007101191314	355597.5952
2918	0.007096478818	355598.0502
2919	0.007095580785	355598.7097
2920	0.007094801602	355592.6487
2921	0.007094422134	355591.3173
2922	0.007094203879	355590.215
2923	0.007093302145	355572.8991
2924	0.007092701569	355571.1298
2925	0.007093213491	355571.1703
2926	0.007093010256	355571.3229
2927	0.007093007599	355573.0931
2928	0.007092877306	355577.5978
2929	0.007092880105	355578.1217
2930	0.007092646754	355581.9346
2931	0.007092962593	355584.5974
2932	0.007089688969	355583.8441
2933	0.007089607473	355582.0397
2934	0.00708948261	355581.8786
2935	0.00708993508	355584.9129
2936	0.00709001113	355584.716
2937	0.007090339801	355587.7001
2938	0.007090030423	355586.901
2939	0.007080247122	355586.8875
2940	0.007079818419	355589.9454
2941	0.007080173935	355591.6705
2942	0.007079411221	355590.508
2943	0.007078455557	355590.4529
2944	0.007075686307	355566.3943
2945	0.00707544897	355566.103
2946	0.007075535774	355564.5401
2947	0.00707570829	355565.1749
2948	0.007075984947	355567.0044
2949	0.007075172341	355565.915
2950	0.007074542866	355565.0496
2951	0.007074586886	355569.998
2952	0.007074780045	355569.2927
2953	0.00707495593	355569.1986
2954	0.007074681266	355567.1311
2955	0.007073514748	355567.3613
2956	0.007073724308	355567.0527
2957	0.007072502516	355567.0731
2958	0.007071596224	355567.2374
2959	0.007071730262	355554.7934
2960	0.007072224777	355555.255
2961	0.007072137265	355555.2714
2962	0.007072368275	355555.2548
2963	0.00707196824	355555.1623
2964	0.007071922888	355554.2073
2965	0.007072027732	355552.5953
2966	0.00707216978	355551.7774
2967	0.007071248902	355555.447
2968	0.007071010761	355553.4964
2969	0.007070973175	355553.3964
2970	0.00707198783	355553.5365
2971	0.007071992815	355552.943
2972	0.007071804006	355551.3872
2973	0.007071856436	355551.8975
2974	0.007071662899	355549.749
2975	0.007071078688	355541.6682
2976	0.007070772305	355542.5863
2977	0.007070499138	355539.8569
2978	0.007070360509	355539.6756
2979	0.007070116747	355538.7435
2980	0.007070225077	355543.1841
2981	0.007069726669	355540.3673
2982	0.007069932927	355540.1056
2983	0.007069906627	355540.7707
2984	0.007070122865	355537.6496
2985	0.007069863861	355539.0577
2986	0.007069979427	355544.2932
2987	0.00707023408	355541.3011
2988	0.00706993593	355537.2567
2989	0.00706979875	355536.2168
2990	0.007070338333	355535.6744
2991	0.007069993991	355535.8459
2992	0.007068454227	355555.0775
2993	0.007062333555	355555.0817
2994	0.007061732666	355555.6497
2995	0.007062281255	355555.5123
2996	0.007062076575	355557.7094
2997	0.007061876757	355558.3966
2998	0.007061708692	355554.738
2999	0.007061689217	355554.7117
3000	0.007061681944	355553.2346
3001	0.007061800347	355554.8111
3002	0.007056320546	355554.7992
3003	0.007056202329	355551.8794
3004	0.007056437856	355552.8
3005	0.007054518421	355552.9226
3006	0.007053089476	355553.5737
3007	0.007053232635	355552.9173
3008	0.007052720216	355554.4065
3009	0.007053000789	355555.0236
3010	0.007053136131	355558.5613
3011	0.00705304645	355561.3492
3012	0.00705301046	355550.3186
3013	0.007052930262	355545.2247
3014	0.007052620254	355545.2197
3015	0.007052507096	355546.2872
3016	0.007052354505	355546.2872
3017	0.007051530579	355545.6186
3018	0.007051975118	355540.8527
3019	0.007051648294	355539.8983
3020	0.007051162268	355539.499
3021	0.00705120683	355539.127
3022	0.007047327476	355538.9292
3023	0.007047210881	355537.9398
3024	0.007040182071	355537.9181
3025	0.007039972489	355540.4951
3026	0.007040337299	355541.1387
3027	0.007040365521	355539.3128
3028	0.007040155628	355538.9182
3029	0.007039970764	355538.7862
3030	0.007039725951	355532.6219
3031	0.007039854945	355530.7406
3032	0.007037776083	355532.2825
3033	0.007037685754	355534.2009
3034	0.007037776217	355534.1353
3035	0.007038032934	355536.0914
3036	0.007031840029	355536.0809
3037	0.007031882835	355535.3146
3038	0.007030285522	355535.2762
3039	0.007029965255	355537.1796
3040	0.007029705591	355534.2619
3041	0.007029517507	355539.1842
3042	0.007030037273	355538.5762
3043	0.007030278397	355542.1133
3044	0.007030215855	355541.0858
3045	0.007030148316	355540.3731
3046	0.007029633734	355535.7858
3047	0.007029412221	355544.4951
3048	0.007028988831	355544.8002
3049	0.007028779085	355544.5026
3050	0.007028320068	355547.702
3051	0.007027431291	355545.9377
3052	0.007027339685	355545.0878
3053	0.007027292128	355544.3178
3054	0.007027369671	355545.0252
3055	0.007027172202	355545.1819
3056	0.007027244499	355546.1459
3057	0.007026994257	355548.433
3058	0.007027092796	355547.9315
3059	0.007026913556	355548.4426
3060	0.007026561841	355548.9201
3061	0.007026665652	355549.5794
3062	0.007026668805	355550.5507
3063	0.007026851272	355543.4485
3064	0.007026874817	355543.1096
3065	0.00702633789	355542.5238
3066	0.007025981013	355541.0946
3067	0.007026263388	355548.1837
3068	0.007026151511	355547.4011
3069	0.00702343844	355547.3832
3070	0.007023439727	355547.6863
3071	0.007023317365	355549.0869
3072	0.007023420326	355549.6438
3073	0.00702264789	355549.6372
3074	0.00702337833	355548.5351
3075	0.007023300741	355549.7448
3076	0.007023278118	355550.4286
3077	0.007022989707	355549.5706
3078	0.007022014379	355553.0822
3079	0.007021933328	355555.4102
3080	0.007021627353	355555.4734
3081	0.007021866001	355555.4918
3082	0.007021938205	355554.5062
3083	0.007021923886	355555.8047
3084	0.007021806784	355554.3084
3085	0.007021805328	355553.5969
3086	0.007021496398	355553.8621
3087	0.007021657879	355557.6738
3088	0.007022038323	355557.0323
3089	0.007022060341	355555.1038
3090	0.007022003637	355554.9459
3091	0.007022383284	355554.8813
3092	0.007023007838	355555.2736
3093	0.007022920611	355555.9043
3094	0.007022665522	355554.5777
3095	0.007022813014	355555.6777
3096	0.007022878733	355555.4112
3097	0.007022590888	355566.3382
3098	0.007022695299	355568.3916
3099	0.007022991781	355569.528
3100	0.007023063979	355565.9264
3101	0.007022146597	355563.8603
3102	0.007021749075	355562.662
3103	0.0070219562	355564.1551
3104	0.00702206486	355560.3808
3105	0.007022125214	355560.0812
3106	0.007022046023	355560.3776
3107	0.007022009536	355560.3479
3108	0.007022400876	355557.1216
3109	0.007022812541	355559.3012
3110	0.007022745043	355559.7687
3111	0.007022450779	355561.7621
3112	0.007022521695	355559.9446
3113	0.007022302563	355561.0793
3114	0.007022010151	355559.8055
3115	0.007022091981	355556.9106
3116	0.00702225639	355556.9256
3117	0.007022190952	355558.962
3118	0.007022214831	355567.6712
3119	0.007021483217	355565.0971
3120	0.00702163795	355571.0437
3121	0.007021587119	355574.0119
3122	0.007021606072	355574.2924
3123	0.007021193355	355574.3771
3124	0.007021334349	355574.3637
3125	0.007021426976	355574.9407
3126	0.007021628367	355578.3146
3127	0.007021457087	355581.5598
3128	0.007020997612	355581.0491
3129	0.007020765377	355579.8776
3130	0.007021068295	355580.0972
3131	0.007021318451	355579.3186
3132	0.007020882185	355574.058
3133	0.007020499483	355573.1208
3134	0.007018653876	355573.0439
3135	0.007018310692	355572.1467
