client_id,default
94581,0.1090059268653096
22544,0.038840710303872386
27085,0.19488281933218254
88107,0.054676946035219644
52423,0.057541212099062634
26203,0.034465519708792684
84407,0.10273267176318725
84092,0.040515577601693345
51199,0.06901772179995466
2496,0.35554761306796456
9463,0.09101838944759195
7202,0.10963123659012064
52072,0.12737236018534226
108864,0.12631640002006728
95149,0.17171125628416417
109576,0.24172106677477104
102192,0.2372072757046016
4739,0.06809499765544742
63842,0.13152873894030315
56833,0.07920702698963249
71513,0.06533849517920089
89106,0.2368889996827619
66763,0.12049503811605318
79507,0.0779832048774409
26460,0.31930747698137574
97270,0.12229375683650366
33814,0.10908075529341307
64473,0.1894847933911983
5710,0.06279053675671288
77916,0.09669918768095626
78094,0.13898517928265688
91066,0.1372623955750094
61343,0.20559210614944884
36394,0.3775658195247254
93057,0.11920567462074717
103422,0.06489069546635616
65222,0.11923695188031
37900,0.2339021578111235
54324,0.01703615248491004
75556,0.1689786164626009
7481,0.20560382866629262
13955,0.09437254002477417
18597,0.13977267142060246
104774,0.08042661358587182
35090,0.08142336014801695
6764,0.17082025676872584
43846,0.21054222183182303
83040,0.02204377792390502
94312,0.08689856573830156
96260,0.38401542670359795
41181,0.04990847172247223
15178,0.017015061122795418
58100,0.026339225824498862
41414,0.0867364989291201
7316,0.07565165877959801
8243,0.03693102187671785
71110,0.2774474470548551
50435,0.1467312925898141
67209,0.02968004525209097
3283,0.01984252282069674
41357,0.06319120637134633
22685,0.07836731680256176
55218,0.026883874773410997
89722,0.07973879201116454
83774,0.11838842068124017
82848,0.07744976054110064
66141,0.06142579484709465
34718,0.02788600785811387
15360,0.12533670930827445
1065,0.19677519726751613
101508,0.19121188496284428
7384,0.06867026056189855
20446,0.09105580973300836
89188,0.08952741006122825
64863,0.04142163656298031
91333,0.16064976013016258
24026,0.12966689899492284
37759,0.3055510946162392
24346,0.06091768820425111
65347,0.2640696654438229
38638,0.24837148311585794
42860,0.09731880703723257
49345,0.11674939374140023
7330,0.06833015430718681
27798,0.04369888048760199
24869,0.020226855394797627
12002,0.08839737401264176
103064,0.04490971617545326
14137,0.44369572033646437
97191,0.10628424889590367
96134,0.08222084650193105
17069,0.09982099294220717
68694,0.09339608377205501
54927,0.016532641965016345
29998,0.030557463339076194
52978,0.05315880672805182
75837,0.09725732836386816
24972,0.08914604146892108
101989,0.05302523204309755
65254,0.07990116257421633
106725,0.18388311342932234
48307,0.10805923215917398
70490,0.1894307898024292
79242,0.06921633219718197
50077,0.044975496048359896
81520,0.15882742209560224
52313,0.05530624738849454
43439,0.05115883716791591
72654,0.07765260167278794
53286,0.16697287153428467
95732,0.06024922840890084
27478,0.10070145711296688
86453,0.3669647492877063
22653,0.055360356212980424
49579,0.016961041328136316
47697,0.08690450505589471
32547,0.011387331674202894
7126,0.02061599704840441
103772,0.0995497660343551
40196,0.062177597158514675
41333,0.07159236867838033
57300,0.11918685321260139
8474,0.08497060597305245
104780,0.06823821030082719
43874,0.037199824720269656
95144,0.027208003374615673
6981,0.07686948135303483
88429,0.06736914193881284
103848,0.05785682074808293
106919,0.10448180266729704
2105,0.07447913154525054
15441,0.1682779415099334
88760,0.2996844842863011
58754,0.09755266686012194
60959,0.28651703099218834
77269,0.2418836270656375
48671,0.15527782247077943
32857,0.14571287546969247
21283,0.032369037858897796
43659,0.04570879021281363
37096,0.24554975997742168
91612,0.15345918304828207
71283,0.1439481169247775
20961,0.027246228812379817
49634,0.1387275945590141
9603,0.06032954113831627
24913,0.09310140127497175
75495,0.02021216237837926
49199,0.07193186745511378
22979,0.12782024492843236
51744,0.04214939986730294
65559,0.0820488331045665
101170,0.0347746175353685
13549,0.07191158232184351
37729,0.047498777785169415
64701,0.08621011070320116
104900,0.049655595383756974
91741,0.2579653322080961
100221,0.039887732004472695
25304,0.04324423742779654
87197,0.1503787426887588
22887,0.06514839338428395
37028,0.055013670764814455
31471,0.04881987098840806
4051,0.05170120204664617
96054,0.1666430893758456
42034,0.02524149842998003
87399,0.14852841469887418
33495,0.07468465085490829
9563,0.03306842141859525
67406,0.12636305679884083
2742,0.0661368067801241
90225,0.16206992797414163
107062,0.3393108369305264
38445,0.045331933531881204
62330,0.12955332299063818
27851,0.19588707103329242
79375,0.056364713176410244
45143,0.023773132327631417
44321,0.06339105023228092
88136,0.05883158085811757
72842,0.06609901075619139
86167,0.17574046347478608
64760,0.64855692245565
43624,0.1337550444409969
52557,0.021236747587561135
6185,0.47818594927683644
21291,0.09208220885357571
53520,0.22455630396381884
106890,0.03782151954139691
11151,0.0925400198155929
43515,0.038480740943264244
102789,0.23408097484183335
18772,0.08253835833470034
64498,0.056254884686386016
31571,0.11361246075535805
66261,0.12808204130952744
93228,0.04197557087962605
13257,0.13708784717038347
3734,0.2831602294658962
93409,0.09403174850210887
5355,0.10989580204296967
60383,0.09714226275698476
35377,0.1262661131400293
102411,0.16236535037883312
9474,0.23781532113390116
57964,0.019857181244786793
42046,0.347202143534185
39623,0.06056691506559125
84424,0.1417778181514986
28863,0.10654851665561645
96846,0.15786072318571537
44602,0.08064182417299359
32432,0.17355393398314625
75041,0.0542108710323836
92233,0.04676347566089908
110049,0.01937186009920124
105489,0.021092257380804235
94996,0.1794929462996151
12996,0.10272590865711886
30148,0.11467355244360339
9386,0.37490416851493996
99861,0.18462308668702693
63553,0.15350945617107464
2757,0.13452628820791485
52354,0.06391329257621052
57654,0.009002495725028961
49342,0.35553074736882123
9321,0.05779232505409283
106644,0.2116682398891625
80676,0.09661902968433465
100903,0.06163986956555995
4130,0.12708802465430372
4511,0.21961112634082583
13483,0.07526944595590926
26765,0.13699613412920197
93088,0.08034435205619413
29568,0.0774858506217223
61035,0.08261964628768782
37042,0.3556909884923554
50689,0.05400943905443015
27659,0.1167516104096456
93922,0.05507306617403163
4609,0.06885008509720185
76607,0.08927956042295358
25585,0.15649921272138104
99621,0.27197803370592105
38944,0.0401963218592554
83663,0.11810250775835024
23531,0.06924128383158766
34103,0.1339756594863043
27588,0.07576680864176785
99676,0.34276839575077184
20347,0.07133097405308737
66499,0.2625205200049153
81599,0.1957766358221922
79639,0.06695042426156711
79907,0.2123103992889952
68428,0.07390476144523013
99254,0.2107160796644044
21786,0.10019459856414956
66623,0.11354670004779252
48620,0.03831848732423109
95756,0.062353774223048684
84296,0.2511300823903672
77490,0.017690773499693647
66717,0.06761682097714392
84723,0.07665701727670343
98426,0.039012232167241916
98700,0.07491248942077745
91440,0.06010474154474085
55246,0.14539086901372453
49670,0.12267938419725304
38753,0.0538839901999462
31528,0.12395418671993505
83930,0.08299643609606755
96232,0.19380917090971878
88027,0.0687735942955148
46701,0.11705906667409488
2976,0.11432957450656224
43513,0.11044344462431464
23041,0.1267577729158628
54777,0.08319244587497118
41384,0.8402939824049328
20760,0.1445485740632907
104990,0.250659382894285
56799,0.030012729698596467
107637,0.04769598112638387
100670,0.12527773994909386
8342,0.07237260587125746
30155,0.03792471346885775
44692,0.07691084698329785
14965,0.3122662608571741
33477,0.08656744121428299
106193,0.21940732784914618
400,0.2268812042983705
19393,0.13413508699424004
30897,0.06673311840574049
93888,0.3512423064725279
82979,0.15504850939284895
99102,0.0822927837220589
50377,0.0607407647657975
74026,0.14812100940318307
53700,0.04103047372743307
101010,0.05010091458803682
42218,0.3909113409326605
49392,0.15083622368319868
12061,0.08866989504316564
70983,0.14580761378079668
53559,0.19611455703840058
99753,0.042654403670445984
102384,0.1178717167543818
61287,0.3862218698637886
40733,0.05752025906352756
69680,0.04836408958648868
78532,0.17266911505450355
92764,0.0571050162391705
48706,0.056457204854806764
66181,0.18138249534071058
106523,0.036164889822894196
1715,0.19845110106100525
41455,0.1654716049414268
66570,0.03663136210656292
11644,0.0503904286300059
38215,0.16794588276736683
22329,0.21387920111265182
54473,0.09540943691372536
47273,0.6498483388961013
83322,0.014827272548678092
55381,0.03633565864901256
88,0.2452216959980638
37780,0.016996670644794636
37014,0.1331605611678145
47462,0.034088286742026234
91785,0.25869106894790994
39121,0.01197476053308071
80303,0.03127764654354238
77359,0.27559697432319136
30684,0.10539551241187395
50677,0.1709855957509137
80145,0.3033782570176374
17606,0.16768135848412125
78056,0.27268383173143174
60372,0.08432872790337172
58181,0.20920730831066878
52890,0.19008733534338698
29897,0.49240950909245185
47924,0.09768027311986932
94112,0.2445915899884062
27195,0.19513691391483645
76236,0.05825905848884336
36388,0.06902942689647878
6419,0.0391121672233427
5060,0.14816243492780215
52965,0.10932010399024561
39296,0.1530827862726857
11952,0.15587565532026842
43644,0.03841011020366678
48686,0.10404411646948475
78289,0.1419023910080952
41627,0.16372676326715815
19165,0.041774171694769595
86897,0.10654674957031754
19241,0.13890797937904242
2725,0.08596236784939042
13140,0.09116993737808553
61039,0.08269737544230307
94163,0.07048951287520303
19713,0.06444401711016051
96035,0.057622814880101944
12909,0.06201774515468043
95595,0.043978124329470465
104178,0.4082622599618954
109559,0.11397075874367735
17406,0.07553101826603184
87558,0.15411791257674726
54664,0.08994011592250671
64743,0.1639633766346968
77434,0.46977356129830217
84437,0.0630738125162014
44365,0.1478886537851307
42251,0.0358094553963575
70061,0.10239278785840984
37920,0.10573425779350892
80305,0.08710718818078085
50160,0.19931320155109092
22582,0.5920360410368183
31449,0.1143745665797608
53668,0.2800321558863245
66758,0.006770017888567407
38557,0.10094987692829335
88122,0.04147818348831895
9802,0.1399666642545363
82813,0.20684766451597722
52561,0.21881123171294825
109350,0.25560080727921636
54426,0.18665261789262963
66970,0.04884257743794321
65034,0.2082122387046392
35731,0.1973693724363002
30424,0.050725547560240676
64002,0.09027779086661969
56052,0.08195230229656715
12774,0.07297544608475894
40338,0.10503256341642635
72687,0.13209501659161824
23296,0.22356783629392746
68136,0.04315889062794843
32284,0.44792678416149273
30765,0.030058031405700375
42730,0.23488651877868075
96080,0.05606417567303554
101063,0.1860792472232901
20199,0.17675840229516682
35245,0.033851706359102944
34146,0.33807769313342106
36271,0.04187988798944266
25818,0.08551099404793594
95838,0.06365745692120772
85800,0.09280014295787901
26868,0.09988544046060024
30627,0.0975459088230854
60240,0.031372882603082075
57046,0.2787921757494296
8564,0.26091844024821476
55298,0.04531407469177244
4405,0.044113305810093255
44145,0.09307188674999975
11555,0.2570771901963301
55961,0.08527890398909117
18613,0.035182635128180186
79705,0.29198497458157124
49385,0.06872490347363305
89730,0.1334893162290137
57438,0.07661382612716748
25024,0.020449734441728918
100874,0.038444240634124306
76013,0.049460384887487975
78461,0.18508838079623147
65640,0.14964240886295122
78487,0.133854981935243
73436,0.0452717541442369
103669,0.06482949623287045
42541,0.1240885847303337
42278,0.02284476427316262
788,0.1110858681619843
44373,0.05973867745087362
95216,0.06021478356871455
43992,0.039629980697287494
29326,0.04851919946614564
62873,0.06590664523704846
106067,0.19084745794643632
104127,0.06402657134331434
79847,0.05815548807039363
60745,0.09683780741147428
95267,0.21227320828964036
53043,0.07775110852183784
77312,0.11419297553818598
92306,0.13539472402522346
74877,0.043547348846150094
38592,0.264358049876404
9421,0.09719373564175315
89517,0.10324427286901143
61978,0.061576628759156045
59237,0.14181722846802042
69144,0.16421060705350457
53340,0.19544645173531708
10631,0.052522809799331494
44052,0.4027103781512204
17905,0.036122723089680085
101396,0.17677717517097236
79900,0.15065091584269422
102470,0.23880790262937512
58238,0.18300274563094648
30711,0.04078474880936741
648,0.0451440427016091
24067,0.16111731107131372
41643,0.0819843885974098
68436,0.059285170653194164
94757,0.06921090007767777
48497,0.05013544564283428
34920,0.17100008601484948
28978,0.05778938541477894
38114,0.013666234768236635
102792,0.23085131513923363
72221,0.3584949265159443
86042,0.20034068953465115
60147,0.0956915394131088
37326,0.12983279946657272
23241,0.09230651113132357
59559,0.06272906645842924
99785,0.09950011822955135
109673,0.07704104573239916
104766,0.1607273499369427
88195,0.11494412333062592
76495,0.0369184243060455
84722,0.09675906910696852
73818,0.2746934621100313
43551,0.1954579872115213
46082,0.019192875328292638
3712,0.3277897893865299
37624,0.07417123167126459
41612,0.061903128016320294
6105,0.0457346017902715
61613,0.06696921990773609
80163,0.10563420286624622
104965,0.14406392482687178
65401,0.08670489441100922
79984,0.06884428007080172
106315,0.1671397466356875
21739,0.189385967539078
29940,0.0762939450000189
97866,0.11248903206397745
14484,0.07005223385298266
17839,0.24846143662366493
29773,0.30900480211910003
11418,0.12868305759659962
2661,0.08703740376763568
23758,0.10808549199580407
59617,0.06959886330286036
51892,0.08893936061507053
104392,0.16661956281260834
4197,0.06772691373545778
6214,0.22726352713385056
109394,0.036485313105287846
11969,0.15916554702752653
58675,0.11666238631232197
31022,0.040804390144025524
35246,0.028443483339122833
3242,0.016650691946789906
41848,0.10541585706546579
35641,0.09177072458885709
73327,0.03801403111560303
44249,0.04824855965087098
26237,0.1275015607182696
74348,0.20451621952845667
10030,0.0523528514142018
58004,0.1720352865385179
78296,0.1370738948451448
26224,0.08429288383734318
96170,0.056888710359964643
96575,0.1831634265163176
40113,0.04029283255583869
103430,0.27818371538541625
29913,0.16064893760041807
44798,0.03937685539941375
15715,0.1816579072852314
46165,0.07083630922775958
63632,0.15639829629150423
73273,0.026728848000287513
48945,0.12103860870674495
68464,0.11842798309409172
9393,0.09982755276018407
81714,0.033261222591747
37888,0.029591144367384446
77936,0.0443692535857905
87709,0.048017056464183666
53606,0.11108837799904742
77381,0.0741317620712562
74615,0.041087431793730554
28575,0.027644306459187053
80435,0.2484204949234965
25422,0.0969978913168542
74225,0.09428968637091535
68288,0.06179667568011579
40332,0.3803151252719008
22354,0.04135687291770451
59135,0.06587593953745327
59714,0.016478598485085327
46728,0.09890722131481003
101577,0.12007658821841284
8683,0.35936645016306745
59446,0.2281976430538455
15573,0.04943069096913254
32754,0.1332319932258461
42512,0.18817911781182692
43339,0.05269721276907948
57962,0.12866090533365998
13077,0.09338730364014326
80547,0.0459536697551871
100451,0.14629608343746858
79314,0.1655884931305387
62564,0.2915540523283161
51586,0.0381633058635858
80803,0.04792062283406776
66411,0.15091340854952234
78501,0.04726306613578667
64298,0.04453005380926197
56710,0.11814287677419859
2130,0.20826154978258088
69776,0.08309004568699031
100830,0.07461899581179757
26321,0.06772752469355198
26773,0.2963855655376329
47390,0.1587199652655642
94773,0.1701241971674896
101767,0.0817558534915067
39717,0.11904256677637666
29038,0.09749772411441227
38554,0.07505546856744086
97571,0.06003259372387436
87189,0.5094646407236548
54379,0.18752927372802852
54635,0.14248625186807315
23045,0.046837326425350816
67189,0.15155992386478243
92781,0.27103147228310703
17170,0.2580654977040879
47841,0.11931527755833658
50231,0.026682183524937515
73379,0.03806952240921962
17591,0.10939365543396487
102370,0.1504487652825449
2373,0.13685825197474746
109203,0.09323055074303749
9695,0.07834801041698718
656,0.1142279585802136
5542,0.045797145262902704
82272,0.09264984487610027
79891,0.2743847054789782
18388,0.21244979409313772
41494,0.17306814769388976
50385,0.08201606220134271
36826,0.2008906740871257
96268,0.09241949168299046
30082,0.06064662202002526
57734,0.12568428586756766
73147,0.05475838745705348
18805,0.11008999006512867
3338,0.10558946450732817
28650,0.10658263288589681
37462,0.0702748694847625
34154,0.033709042578100465
108429,0.07170564661950256
56205,0.09354184177922133
6330,0.07570067356112167
14255,0.03025381856107393
92799,0.10797568389292277
90691,0.14751982274692327
77793,0.026297245772020056
97271,0.05797600579929257
29665,0.1427705515483206
56762,0.029866879045795967
51816,0.3291350820317451
94217,0.028527515981821416
4907,0.13035215817495413
4163,0.08823166247391907
85032,0.07215249387859442
15436,0.2643994263122825
79251,0.015658508983166407
40093,0.09618248578592048
54198,0.034180130802025394
25860,0.09525166232107642
80954,0.3052101129788777
28749,0.1964158204875744
65411,0.08322265612963736
92257,0.04926698009650671
105484,0.07183701450388567
102906,0.12334774846942477
63123,0.09308032363102164
8094,0.05698974698971689
20300,0.17348040069098133
108373,0.05650024817420431
33414,0.02285378134108561
86816,0.13682419592472347
4082,0.20517617506757785
87720,0.2631951355405032
19556,0.21211616445752965
26524,0.08885156967400466
101591,0.07737004955990086
53792,0.045523958869910786
24873,0.054627997346986465
3138,0.07004776609161324
40550,0.06851504354061336
103889,0.0671907792461003
80190,0.03701130508850174
65099,0.019435541058103842
47307,0.06955391060744189
55479,0.07591600418136418
72551,0.09905872438162144
42305,0.148284173306726
5327,0.07490784141981024
60770,0.2225212750621401
100792,0.08617259482033451
32221,0.21889774498842482
9559,0.04356638264905794
2063,0.07056768320799389
91192,0.2235049789951892
103971,0.4515209912257555
46520,0.045685512531976544
80474,0.033832404675833594
41386,0.10638674167301256
97043,0.2485192345667766
60744,0.132791836485575
87420,0.0771499449406507
13070,0.05605994437449665
83727,0.33845702693760676
4548,0.31261908018509577
56313,0.07790244596531558
38708,0.05009699149461576
13204,0.11109118623029368
7150,0.0486127129855371
109007,0.029174327508921297
13815,0.14827381029423356
1541,0.0568710586824294
69917,0.21264844184225648
8876,0.12271959237625607
75027,0.23713269575185417
30759,0.15254328406314377
68391,0.13611382310907844
103641,0.09856893673531303
14181,0.2642061274234638
2153,0.22861594264233426
2969,0.18953203968746457
62117,0.13320951981607357
39904,0.08200359831594706
86965,0.062274271611920395
98854,0.2630069628485001
28687,0.08382693010958146
82953,0.05521533695422327
36817,0.07417158210818942
15800,0.1204593834819905
104039,0.0652591089825725
39068,0.126921465242559
10367,0.18166428087391928
109551,0.04333809057834704
42777,0.0719520095802655
97835,0.018738616640652964
66718,0.03210846831426303
79500,0.15226376913890904
60138,0.33209662516840244
80994,0.15840556852347734
28099,0.048535380883874366
101023,0.27792286016413514
107359,0.35358713857329277
89650,0.04166122791653342
16606,0.053471685545603914
62175,0.12611594505603957
108593,0.062212752730427485
92031,0.03339868015915697
5534,0.4217097415072381
84450,0.14493425103912932
18159,0.07056263072697254
42228,0.04867814060715315
63182,0.07377762318396865
77291,0.04621677692815354
67533,0.06132277128072433
10425,0.0916020914315938
9668,0.21315187931105622
66960,0.11077891640027364
45406,0.033304277966769893
54939,0.1748854755352295
4549,0.014674116805554588
69447,0.04496180688030002
12230,0.08234650158129914
34647,0.08638084247078946
89858,0.18021438472116244
29044,0.1115796856688225
38728,0.08662449748951338
34590,0.09610065253469513
85839,0.06700637956579007
20672,0.08204064108095506
885,0.3721766466580711
96493,0.13696673239669682
5423,0.1322808989468055
46384,0.15001824497487637
51968,0.03245065548294286
96685,0.11630146133673666
61092,0.11994261210759412
39939,0.016606947770217106
61298,0.3033777432778892
10844,0.21039035416508053
104442,0.10352298537794599
69594,0.054463792789980196
104583,0.28165838318524306
17253,0.3596510821281924
59074,0.023064014195468188
18695,0.1898398312530328
66044,0.17085663165505177
37996,0.32552295607485915
37990,0.03825851381860425
54499,0.11279595599727972
6718,0.033691987138813495
50153,0.03420407663773726
30947,0.1317938756107207
62863,0.04081243261612725
30500,0.0591638552800007
102955,0.07133326782158358
59927,0.5423549753284852
106094,0.06648242289045664
74282,0.04644079031337054
28178,0.14896853381960268
1156,0.11836470702818544
44162,0.09566582827300207
49775,0.018148244323702926
8621,0.09414802204503088
95471,0.1339703221756614
33525,0.04663035206252356
10026,0.05530437208624642
37509,0.012727416960607925
1550,0.13647668236399513
82404,0.15612063001024265
89874,0.2801790997983564
2892,0.19444654467706596
55623,0.2755007523669731
96313,0.049716432355527806
105169,0.14527715509432174
42362,0.1863175454620174
61873,0.2008770449099024
55126,0.114401978267888
42069,0.3099475888959898
84402,0.09566044328507262
102746,0.04404147640582106
74915,0.06170282087438323
102268,0.12999818714922529
76080,0.42354104118833563
14001,0.2711366574443513
64488,0.058827853408179386
107103,0.23463637987229458
4307,0.13725113594336133
85876,0.3300475181944064
5179,0.0441441112951761
95276,0.03998696028496313
88587,0.05940055839703568
81822,0.09048576850337421
16862,0.05579577607597883
89087,0.037899946195037656
53554,0.23162228959269981
15571,0.080626112720616
52768,0.1320370746062318
66463,0.18823299615252895
25255,0.056414423208442206
47907,0.08571982112184007
2202,0.16047114556739925
8944,0.14706775427943738
52013,0.12460649861683272
61327,0.10560870197216216
108951,0.16360824165412102
35622,0.28005146234346734
32562,0.03666393999261437
49376,0.033497592809880836
10908,0.06477084469046546
91390,0.09627074003587699
33964,0.11632139854981055
8278,0.11486266636784245
68252,0.03247388908265179
40975,0.12355157488194254
69130,0.1152026858763222
95064,0.12451112752638799
17552,0.04333505472814383
30212,0.10696614679513798
38565,0.08850651677034195
108232,0.07610857058064835
12092,0.27553487897056383
22977,0.07033286752263819
54228,0.1221121777218996
104960,0.0540188704614924
8914,0.12752921884359897
66806,0.049299568830764494
62883,0.0500100797140384
41807,0.19979972707513022
75812,0.10523270367221498
80952,0.11198628958324265
24430,0.3994314864481177
18348,0.018207232128343232
37428,0.0395970057889412
52969,0.13764282837131753
57583,0.06867940642773564
64113,0.07971504749329918
65042,0.019644229196276536
77942,0.17453732396971694
105904,0.13239974129917625
78339,0.5587363444184351
21298,0.13022098902883628
47662,0.09360007704778274
36235,0.07951657869977968
32627,0.0872661777025838
79185,0.05289564726791237
62432,0.15273446897431503
54657,0.1109187983269338
22224,0.038387306726628455
39591,0.05569875159043325
25183,0.16730595896308487
202,0.0410814963370925
93165,0.1017290273616881
34775,0.3628538852785724
63917,0.48638388104330754
11322,0.08124010141742126
43350,0.19647148326611277
3523,0.024538901881753967
49995,0.03515656956858713
20167,0.10082504460126163
1939,0.04515339742375201
44721,0.05678442017295936
90533,0.12590668134080432
65846,0.10091459674777377
29221,0.1437961055686466
109245,0.15588175765230944
17977,0.0897132928175289
13733,0.08909313824462005
52320,0.034678908727928864
77674,0.04756040066555024
21197,0.046890846363201386
19109,0.0763636300934327
52265,0.19164325039557992
109713,0.09427225767945885
15698,0.0665913614442007
54247,0.08786351682644847
17455,0.2068538620167455
49934,0.27268423941497444
32587,0.31266403472224447
55203,0.0510566953813574
1508,0.03054801384777642
7933,0.07796601239538724
38079,0.13692166590181581
39952,0.09190139758230598
85753,0.0800096551084133
48179,0.22932646378525176
20902,0.10543576572471258
22763,0.023643706124577363
75712,0.15614502361396415
36516,0.041265971720226655
17695,0.2786716993259542
55303,0.25207987350599775
46237,0.11497059928643402
35902,0.07792902365230264
23073,0.1274654095094618
83772,0.1316485283865313
109553,0.29074573643460716
97321,0.18238461508138593
100230,0.026941127321982557
10076,0.2669041860354247
95930,0.03694466508784649
38703,0.11041112991157687
15288,0.1718552064369625
54093,0.09147025627423856
38714,0.06032804247056775
45915,0.2660491846961415
48362,0.015612677142923883
49195,0.03366598529835086
40422,0.18688361170762224
68061,0.05637938533798095
10046,0.03790024176315328
73651,0.19185045971886014
15757,0.022263939252102967
26028,0.09162977009017417
65275,0.06574087827123602
85136,0.21131846315341588
55457,0.1466800395702355
29269,0.02360141514768215
4509,0.3881449467555748
29181,0.1377484439358698
16228,0.10846126885374101
70399,0.1224167996311447
109257,0.03563878835843523
54312,0.05638505244758709
41644,0.052115760331947994
100659,0.10490270357177661
109886,0.1742349642763362
9188,0.22848715648985957
107352,0.04678392849390932
48063,0.3092506927601407
32383,0.2886908206673198
28030,0.07312667923922136
61057,0.19254907377285385
143,0.22950745851937865
107455,0.07675334116709545
9139,0.15887762730265897
94395,0.0356741632003367
90183,0.25894664539437867
38814,0.011563122938867377
23810,0.13887570300451796
59817,0.04533599083194125
11569,0.2429142551402733
76483,0.2084368031113249
43183,0.2828932300284902
63406,0.03126209908002034
15903,0.28051282174526704
41302,0.03573233351886194
40363,0.050451366479546664
22097,0.10960336752331354
6816,0.030238797032625397
40716,0.06009417457210326
78912,0.046633538610590865
40916,0.11574881425732217
35038,0.09768180818615324
38758,0.16709747070910333
60193,0.0377807078977785
31120,0.04702742971822611
59555,0.0965975926454281
40614,0.19981794002790332
102233,0.1412291740484579
25666,0.10512354663669136
12173,0.1859484428181765
85620,0.26931279207715825
29113,0.2472804393400974
5744,0.05031201776049078
67345,0.12968213162795694
8307,0.021620099855058666
31222,0.022240186811172496
9999,0.1344030458426339
49929,0.404142313684357
12848,0.1199789059872745
65370,0.046792975835877035
97696,0.19012716730594947
80716,0.09696270932959818
41825,0.27316820918580265
42821,0.17926480305639736
27973,0.1384363775910916
2372,0.06653947682615294
8242,0.02647473072337664
37955,0.14412377057502462
18309,0.17568361528133897
20210,0.31184423229662794
70151,0.04337430268435064
79285,0.08949949967372822
88437,0.4266384796114963
4023,0.1851370088387126
72649,0.13117570736735737
102587,0.03925300288721952
108093,0.05526545011501912
93717,0.0649802984172496
82992,0.11813015869969223
102458,0.13455959954279387
21457,0.22124627697500343
10215,0.028017179684322463
71321,0.09067732331579349
2539,0.01578282877774589
16230,0.10881371560030731
1685,0.03378788816460904
84152,0.11298513439708534
77095,0.2026125292861366
9094,0.12696070296530468
76981,0.03560395428793899
21565,0.040525265969649685
1825,0.11318385401687703
45844,0.46892126404226786
105561,0.392946688108693
32387,0.16035432764685872
60487,0.0260567341970319
54560,0.11561936411143038
88785,0.09207046334459344
18186,0.021084377779016398
36606,0.16873568185996823
45056,0.20513563942480884
109094,0.03477364774290213
88852,0.03773891489043337
46659,0.060829754478178934
75748,0.09162209872524142
101086,0.0583197075626641
54911,0.033293926490423745
93281,0.21570603795513119
54389,0.04584344051163813
58719,0.36216014948763825
109958,0.10276757176083072
71160,0.1129737361719424
108560,0.10179449589048818
14536,0.10323351780719008
23281,0.20847264050350872
79468,0.02383832849599096
2395,0.07560802078801035
82481,0.43944003409344035
51134,0.11809104929388675
104066,0.06476025873602541
97639,0.07902044943483187
98896,0.13976032323812815
75814,0.08153305265427928
59870,0.37271954075193336
69086,0.08880747291789104
98420,0.03688375641241544
55720,0.1405495116750883
48659,0.06184424366588045
22222,0.08658735525627131
39989,0.2023551080791158
68493,0.24051662383003625
76403,0.06660549173192756
68928,0.11313765612215017
18635,0.22605217435242145
18036,0.029183467944023524
84253,0.1359702619377106
102521,0.13943072106661375
90610,0.10318376641271329
82577,0.07799383993367803
67465,0.031771986263536355
81510,0.1855320035979862
822,0.07467413866781986
31671,0.02679982099614626
47726,0.03619662941961373
73214,0.050860986400341195
305,0.15677524313635752
22890,0.04511505173057122
165,0.1999538138318012
54253,0.062592813428764
5773,0.10214815089062614
49800,0.0512150748343723
37013,0.034015104944469486
20295,0.13826110082787996
71094,0.05583298977873913
110052,0.15816032389316576
42508,0.07969242631863949
43769,0.05771725841838278
59358,0.2731341549862373
8450,0.2972130966481224
25367,0.13961014278368697
103534,0.1438418181000585
106221,0.7619613169891809
15833,0.18863152252313592
25051,0.010349568385019275
101818,0.22454976627151224
35872,0.07208124511867062
78242,0.1661912441892961
38252,0.3064038707604633
87713,0.13433270414137768
7218,0.14528659979061384
105528,0.25617772266688016
90637,0.08424144478535327
79686,0.14462986768103034
14847,0.17001812308884534
103857,0.15746251394448335
48683,0.024407610324802036
72826,0.12009722798842806
26941,0.12124810003806522
21609,0.06181755291585886
104773,0.17617124005191417
60671,0.043460505073750474
15042,0.07012074020357903
30380,0.25878052777432176
90082,0.14781619592832568
106232,0.1298951787498791
103096,0.1254388061321852
59143,0.08445327970758833
91586,0.14087890084684324
82518,0.04313063875253334
35016,0.13688920643747776
4452,0.23497361733546668
97507,0.22809329446881685
8257,0.06546502088420782
82996,0.16240891930593693
15599,0.05878265447114874
67366,0.04864251970846272
38767,0.23777916474175553
97703,0.03859894139419835
87166,0.19055748352696786
19687,0.4888237988014914
102342,0.1126867721920982
31570,0.04645097144997284
22528,0.02322095647029045
83897,0.20214741309834539
35414,0.0477823577121763
68449,0.13506496023325237
78333,0.06840397509880985
75169,0.02009159666525813
21738,0.015279403617914987
65890,0.1217380432806236
73172,0.22410166673960588
70783,0.14312013660124737
41286,0.12476057842961347
12751,0.040154917845547616
3615,0.23663477299932453
33969,0.03661241738270963
97917,0.036911190435196035
80837,0.11495298252931128
99787,0.04126122011061285
94821,0.371279670493672
3435,0.03805393361977075
12773,0.37380563116812987
26857,0.19991346608563668
71,0.22592551901042346
