sell_id,price
1101231349,47556.0
1101040874,38678.0
1097926238,46289.0
1100049970,53562.0
1101156644,39741.0
1079001426,54120.0
1099803810,51553.0
1101242736,55505.0
1091023710,40977.0
1100578096,39273.0
1101233699,51853.0
1098628760,47930.0
1092355570,42997.0
1095630816,40551.0
1095739930,48972.0
1100798680,40213.0
1100454088,47310.0
1099883858,42335.0
1100015444,48163.0
1100022706,46930.0
1100852470,40478.0
1089242152,48827.0
1100790628,50424.0
1100327306,47654.0
1098704402,48472.0
1100819960,48828.0
1085506506,51613.0
1095966498,49419.0
1101085910,40725.0
1100660672,50938.0
1101168214,45234.0
1092569818,47835.0
1100178098,49444.0
1100862962,48309.0
1099815148,52029.0
1100990048,43356.0
1091174130,50669.0
1101177480,44425.0
1100359452,41070.0
1090989146,52810.0
1099239666,48109.0
1100841516,48043.0
1100805038,47691.0
1098996718,48360.0
1099227828,48589.0
1093050688,54073.0
1101077124,47482.0
1094861038,51609.0
1100409286,38921.0
1100332196,50342.0
1101147911,47217.0
1100293378,48728.0
1091887802,49514.0
1098683884,42880.0
1101203585,47404.0
1095979264,40453.0
1095355398,53603.0
46706172,47059.0
1096414044,49413.0
1092315360,47036.0
1093307826,40427.0
1100852990,43425.0
1079154294,49119.0
1101120323,50356.0
1101303784,55014.0
1101113077,56050.0
1100665628,52716.0
1100991246,47984.0
1101303732,46972.0
1101293548,44644.0
1099099255,45884.0
1101198350,45675.0
1101188979,56589.0
1101136398,53991.0
1100967866,52885.0
1101303676,47430.0
1101306088,46975.0
1101305878,40204.0
1101237992,54035.0
1101282432,45472.0
1101305673,41392.0
1101303740,47105.0
1084503737,47858.0
1101302570,57097.0
1101301708,52924.0
1101302757,45990.0
1101301328,42070.0
1101277640,45499.0
1092344514,42096.0
1101302370,44066.0
1101300454,53190.0
1101227911,53108.0
1101303004,47454.0
1098963260,48460.0
1101301937,49240.0
1101276954,49328.0
1100442658,45230.0
1101299104,50284.0
1101298351,45178.0
1101266615,46745.0
1101296809,39229.0
1099954820,56887.0
1101295957,53229.0
1101174497,54110.0
1100638542,49422.0
1101295833,45811.0
1100862706,52738.0
1101218509,53292.0
1101293634,46352.0
1101239442,49595.0
1101220101,54047.0
1101054926,47319.0
1100245240,55360.0
1101199692,55144.0
1101201947,59256.0
1101288878,51205.0
1101291951,42576.0
1101290543,47964.0
1101289783,54935.0
1101042108,55427.0
1101291051,49336.0
1101290893,46347.0
1100466242,53784.0
1101291215,41992.0
1101290571,52110.0
1101286874,48090.0
1100204704,56856.0
1101144628,48503.0
1093708922,48970.0
1101155971,52909.0
1092515098,52730.0
1101249988,47067.0
1098191630,56577.0
1093549862,41186.0
1101271079,50236.0
1101281635,45546.0
1100716468,54856.0
1097298818,45759.0
1096416970,53390.0
1100838730,57912.0
1101196095,45043.0
1100242998,47803.0
1089926612,57805.0
1100382394,43900.0
1096292472,55740.0
1097044202,50209.0
1016944865,41624.0
1100812400,45919.0
1096161952,48940.0
1100353436,41890.0
1101254972,45609.0
1101196266,39999.0
1099970454,53733.0
1100967302,57975.0
1097085260,53161.0
1100798864,52216.0
1088482954,48136.0
1101103757,55065.0
1101122219,49183.0
1100188256,42833.0
1100606252,44719.0
1076394844,46574.0
1099428026,47726.0
1101253147,58956.0
1101229186,53236.0
1087741330,52793.0
1101173814,54097.0
1088985494,46446.0
1098824154,53664.0
1100434408,56516.0
1100577972,37865.0
1093644126,49443.0
1098203188,44664.0
1099952778,49867.0
1099835476,47564.0
1101131193,47665.0
1099460082,45597.0
1100981474,49139.0
1101278005,43788.0
1099612182,41376.0
1018684663,45266.0
1100652636,42269.0
1100693424,50067.0
1099679644,49454.0
1101168538,50639.0
1062506820,49320.0
1092779326,41405.0
1099662502,53359.0
1096720070,47525.0
1100415502,47879.0
1101117538,52844.0
1094207012,44547.0
1099422348,52818.0
1100576914,52636.0
1093808322,52133.0
1100990780,52999.0
1097185264,57504.0
1099610920,58023.0
1099967708,44087.0
1095379902,49587.0
1100857462,49975.0
1101158773,41919.0
1100270620,53358.0
1099408200,53047.0
1100964422,58565.0
1101175579,55867.0
1098638762,38976.0
1101151159,53787.0
1101223144,53788.0
1099954446,52848.0
1095067028,45995.0
1089312056,55248.0
1097169526,43616.0
1096982462,50305.0
1096340804,45963.0
1072879294,39258.0
1096945136,54337.0
1100900596,46527.0
1101256867,38399.0
1100004776,47847.0
1101047836,48182.0
1100887606,51701.0
1097796222,56010.0
1089731997,44037.0
1096276811,48715.0
1099106451,48541.0
1100415920,41553.0
1098313530,51662.0
1100859688,57885.0
1100986710,50675.0
1100596574,48050.0
1100667744,40449.0
1101195914,41169.0
1098853378,48252.0
1094474200,40471.0
1101269431,46838.0
1097624954,46533.0
1095185890,49225.0
1095558510,41557.0
1096040914,50305.0
1096398114,36814.0
1100905544,48664.0
1101174437,48538.0
1100904690,51517.0
1101139915,51548.0
1100077092,53692.0
1095932726,43815.0
1089395254,45690.0
1100984572,49143.0
1098338618,43569.0
1094330856,42525.0
1098489204,46617.0
1099522944,47809.0
1100797322,48422.0
1100984956,50066.0
1101118539,55994.0
1100946740,41416.0
1094343156,43973.0
1092107822,48314.0
1100742468,54290.0
1100977438,40199.0
1101216536,57885.0
1100589300,53044.0
1101242926,38835.0
1099976386,49248.0
1101076391,41855.0
1101074530,41258.0
1100188802,47204.0
1101257639,40101.0
1100938860,48668.0
1097691170,52481.0
1099853370,54597.0
1096283006,50823.0
1092863022,43507.0
1100478498,44658.0
1100926542,43569.0
1098281246,37533.0
1087665368,48628.0
1101279548,50891.0
1086193128,45096.0
1098863418,52427.0
1101014837,49707.0
1101145284,50012.0
1098610430,45069.0
1101227302,46454.0
1097633596,48179.0
1100013676,52907.0
1076854593,55412.0
1100159814,54508.0
1098471916,52902.0
1099810754,43024.0
1096809196,49457.0
1097424624,46802.0
1087168875,41114.0
1100287322,53258.0
1101284116,46518.0
1100852478,54847.0
1100988070,51923.0
1094808754,46923.0
1081108058,47969.0
1071577056,49892.0
1083834159,47555.0
1092883658,35577.0
1100688328,49715.0
1096900428,42361.0
1101282955,45255.0
1101119339,38093.0
1099838086,42829.0
1098035364,56088.0
1100483362,57831.0
1095032976,40957.0
1099243274,47473.0
1101038742,52165.0
1095321200,47757.0
1092933488,40695.0
1097332332,45363.0
1101096649,44070.0
1093892190,52956.0
1096639992,51498.0
1101227768,44813.0
1017891669,47931.0
1101256122,43380.0
1101106247,48536.0
1101057374,42876.0
1101286714,47982.0
1098148356,43483.0
1101254606,44603.0
1099973660,48293.0
1101282970,53979.0
1100577560,53205.0
1099581506,51952.0
1097323414,53374.0
1101030894,45006.0
1099768744,43180.0
1095460194,46321.0
1097462278,41277.0
1094225336,40059.0
1098658670,49177.0
1098428010,52158.0
1093768292,46671.0
1100068582,47756.0
1101125283,43633.0
1097563714,54556.0
1101267749,39294.0
1096348236,57790.0
1101185780,47209.0
1101217027,45305.0
1098215678,46087.0
1094322964,47032.0
1098533330,35859.0
1097229918,41444.0
1101164455,49431.0
1101281662,51971.0
1091364062,45342.0
1095370880,44594.0
1101124929,49989.0
1096992750,45552.0
1089240706,40375.0
1098061264,45555.0
1097526199,48813.0
1099559548,47546.0
1098942204,47803.0
1095540966,47328.0
1100723922,48269.0
1092832750,44040.0
1099567974,48849.0
1101231956,45207.0
1073575764,55083.0
1099711448,45224.0
1097495922,49962.0
1086039770,47461.0
1100237918,55399.0
1101198246,39930.0
1100960450,55378.0
1100182438,49994.0
1088706778,48857.0
1101148683,48851.0
1101050802,47992.0
1096079554,53277.0
1101271692,56313.0
1095327728,39692.0
1101277234,42076.0
1098529084,52711.0
1098188474,48272.0
1101118719,43873.0
1101243842,44408.0
1101246174,42422.0
1100767198,44192.0
1096968958,56508.0
1100129724,40992.0
1086246880,57431.0
1100647572,48296.0
1101226672,44094.0
1098748554,40282.0
1078708065,46588.0
1100939348,51317.0
1095284482,42066.0
1100633908,39016.0
1075555797,44954.0
1099880510,48341.0
1101196852,46981.0
1100573042,40097.0
1089427314,50137.0
1101258024,55208.0
1097841010,46004.0
1100992660,56848.0
1100306624,50859.0
1083187552,44857.0
1086353584,42344.0
1101228701,45861.0
1101209421,52602.0
1101272473,47413.0
1098031690,47021.0
1100299048,44568.0
1098468184,43048.0
1101157024,49498.0
1099013298,43687.0
1095492402,38937.0
1100827388,43621.0
1100000846,44473.0
1101230875,43998.0
1100141266,52337.0
1101099932,56691.0
1098702822,40430.0
1095314516,44697.0
1094890812,47072.0
1100856542,40606.0
1099616982,50179.0
1101257381,49269.0
1100639210,49633.0
1098948392,52873.0
1099424468,45697.0
1099764754,42257.0
1101245363,42897.0
1101132340,42294.0
1101251473,42740.0
1091473394,48778.0
1100950250,44623.0
1101020554,51613.0
1101272512,46600.0
1101286906,38649.0
1100535648,53087.0
1099594102,52350.0
1093646682,52355.0
1100760968,49236.0
1101211410,52917.0
1101124241,56662.0
1093544114,48540.0
1101246352,52297.0
1093025728,46571.0
1098357266,45338.0
1095340644,58351.0
1099645908,49158.0
1100536746,38347.0
1092864906,40516.0
1095925776,46114.0
1101220690,53006.0
1100459294,46618.0
1093469864,48009.0
1100630100,44142.0
1101118183,52609.0
1100774598,50230.0
1101180963,43610.0
1098816502,43023.0
1097891138,47933.0
1100641458,49314.0
1099337066,40287.0
1081283964,50969.0
1094693182,50423.0
1100861074,40565.0
1098289868,49353.0
1101141366,45661.0
1093062548,42172.0
1101113810,47226.0
1096115674,55269.0
1090174634,41179.0
1100561878,42039.0
1101052924,45869.0
1088613324,49257.0
1095285256,40225.0
1101098535,47092.0
1100688902,38978.0
1101230414,54032.0
1099088988,46822.0
1100126494,46734.0
1100360946,44831.0
1093825180,57359.0
1097503339,48961.0
1098188982,47029.0
1100379282,55947.0
1095244322,46773.0
1097172498,43666.0
1093730086,39847.0
1100546352,39882.0
1101110166,44902.0
1100492874,48389.0
1097744754,48199.0
1099305980,39764.0
1100189380,49021.0
1099602274,44095.0
1101207732,53147.0
1100871090,44825.0
1089890778,46493.0
1091110326,43766.0
1093914450,51722.0
1089530588,49777.0
1077528813,52594.0
1100723726,40486.0
1097131732,41433.0
1101253764,50158.0
1101093966,45043.0
1101226118,59410.0
1101237379,46234.0
1100270166,41437.0
1095263190,40895.0
1095355446,41189.0
1100921972,52828.0
1095564092,49664.0
1101218900,43923.0
1097266732,42683.0
1098370760,40123.0
1100603628,43272.0
1093092116,47786.0
1094977494,43919.0
1101272092,48211.0
1100564048,50195.0
1100898810,44419.0
1095751788,54128.0
1094865786,54296.0
1097681856,41896.0
1093218838,52554.0
1100969904,38385.0
1096010522,47628.0
1082812648,48167.0
1097253944,47882.0
1096663966,41287.0
1099948960,43913.0
1100720092,46539.0
1090013426,50618.0
1098000356,49072.0
1100625450,49362.0
1097687266,44468.0
1098248536,45299.0
1100340550,46255.0
1092748518,48407.0
1101020556,53512.0
1101277880,44753.0
1101021354,42116.0
1099096904,43396.0
1100160558,40611.0
1101277750,49514.0
1101187696,45915.0
1100496438,50997.0
1093018648,44358.0
1099578018,52679.0
1101228000,44510.0
1069655800,46760.0
1101263026,58284.0
1101208978,42738.0
1100388308,39878.0
1100279212,47176.0
1098865128,51217.0
1099375718,42122.0
1100214158,47159.0
1100993156,52822.0
1101241326,47105.0
1095825170,51525.0
1100081026,43708.0
1077674275,39918.0
1100909500,40874.0
1093834732,45401.0
1101118464,35693.0
1097815778,45082.0
1101084836,48620.0
1100764444,39532.0
1100665736,47523.0
1100415858,48354.0
1101233720,40545.0
1101241558,53205.0
1096724280,43305.0
1100496514,43111.0
1101220649,42002.0
1090092126,52313.0
1098064388,42498.0
1097727468,45254.0
1095337534,49044.0
1101135231,43774.0
1098932724,46131.0
1097859898,51440.0
1100638934,49042.0
1100359870,38162.0
1100918240,47707.0
1101185860,47119.0
1098668268,42336.0
1101174147,43438.0
1101235602,44819.0
1098531660,43185.0
1100368908,46512.0
1101171559,41626.0
1091968934,44677.0
1099073914,46481.0
1040827095,39337.0
1098293558,44347.0
1098653836,43936.0
1100761420,35352.0
1099236520,38886.0
1101086557,46958.0
1099557526,42992.0
1101201120,41249.0
1098471836,41332.0
1080244274,44887.0
1098860426,40298.0
1099447430,45076.0
1094723938,41155.0
1095069918,45967.0
1099779414,44354.0
1100362534,48466.0
1083137744,47294.0
1096722786,46114.0
1101135487,41485.0
1101231236,40311.0
1081299296,42203.0
1095593796,48196.0
1100858814,40203.0
1101076317,45151.0
1088635394,45995.0
1082945810,50853.0
1101147946,39100.0
1099768842,46094.0
1101189650,47132.0
1096889044,54292.0
1094933838,39344.0
1099948078,54077.0
1101199553,49494.0
1094742324,45684.0
1093586908,53601.0
1100481832,47140.0
1100862068,49431.0
1100368372,43294.0
1101152882,47434.0
1093232570,44286.0
1086282936,50140.0
1098020274,42814.0
1100908024,39691.0
1100744006,47930.0
1100832344,52615.0
1100539880,39975.0
1096590500,42815.0
1097983972,44887.0
1086470150,39613.0
1093516810,54547.0
1101125315,40629.0
1092815560,46084.0
1075720733,50691.0
1100795560,53403.0
1004897199,40172.0
1100893464,43279.0
1100718500,44969.0
1096992544,49117.0
1099440944,41864.0
1098204940,39057.0
1100347106,42855.0
1100862660,49961.0
1098903908,48013.0
1099852032,46324.0
1099507430,45312.0
1100369160,49146.0
1100821122,49658.0
1085217358,48372.0
1074944613,48392.0
1096273155,49656.0
1096608384,42181.0
1099434854,49400.0
1099123179,47548.0
1098170402,48997.0
1100596022,53251.0
1100277202,46970.0
1075830479,50451.0
1094491616,54721.0
1095573158,48919.0
1100123186,52228.0
1100930842,41956.0
1099447996,39651.0
1097881570,48218.0
1094404992,48265.0
1095669036,40902.0
1090813816,46713.0
1094992276,48652.0
1088724662,50919.0
1098353424,53951.0
1100101564,49624.0
1089746413,45543.0
1099142208,49585.0
1093776550,42433.0
1099546188,49983.0
1091099198,43076.0
1062191068,47172.0
1098731234,45266.0
1084202895,40665.0
1098695854,47735.0
1100426258,49316.0
1098054212,39533.0
1099599930,39377.0
1091406546,49939.0
1093001228,52136.0
1095900086,44900.0
1099199366,47375.0
1101028976,40286.0
1100911596,38038.0
1100486648,43481.0
1100230346,41910.0
1101097473,47496.0
1101107283,43802.0
1096171896,51440.0
1097754752,44098.0
1100043064,51938.0
1095053824,41903.0
1094698584,44949.0
1101003276,44809.0
1101180980,46070.0
1098308514,40290.0
1097686014,43592.0
1099333916,39672.0
1097120438,49329.0
1100633418,40372.0
1101114129,45115.0
1100281384,53589.0
1099488652,52883.0
1098246292,50270.0
1089345122,43608.0
1099764588,45644.0
1095478470,43103.0
1100044224,47555.0
1100956746,38804.0
1098431610,48379.0
1097996584,47983.0
1101153907,52946.0
1097999452,46900.0
1098186598,46756.0
1071182305,38729.0
1096202212,40359.0
1100498372,45306.0
1099915388,39484.0
1100898076,43729.0
1100522136,50378.0
1098531644,46193.0
1091042424,42052.0
1094995172,39611.0
1101042574,47545.0
1098879046,40544.0
1098723356,49204.0
1100774452,45509.0
1100831510,42301.0
1101158146,46383.0
1097452874,52154.0
1100313610,46207.0
1100587260,49504.0
1096507088,39613.0
1100914350,45821.0
1100510500,57723.0
1100293662,45073.0
1101243627,40141.0
1099295216,45057.0
1095264648,47080.0
1099731840,44494.0
1096495456,48127.0
1094387188,45079.0
1098997156,50706.0
1097527851,54927.0
1100128744,41185.0
1073318100,40566.0
1100047340,42931.0
1095771612,42981.0
1100436938,52928.0
1093243690,49075.0
1095342306,45977.0
1098599866,47881.0
1100652870,54283.0
1092332850,41868.0
1101135274,48781.0
1096405904,40950.0
1101164925,45596.0
1094433302,45162.0
1087920485,47002.0
1099719596,47350.0
1096037508,43398.0
1100935988,52915.0
1099143752,49764.0
1100815356,41295.0
1098205740,47074.0
1099379160,50048.0
1096408780,41913.0
1099885536,39988.0
1100800062,39710.0
1089592751,39999.0
1099995674,39844.0
1082733134,47474.0
1098209664,45830.0
1096458426,41739.0
1100277550,39799.0
1097363354,41270.0
1091098344,42696.0
1096592656,42592.0
1100559246,47835.0
1100928632,44469.0
1096319398,39067.0
1100981062,43517.0
1094176764,43811.0
1101260765,40624.0
1100587274,45578.0
1101196320,47879.0
1035820816,44093.0
1101225087,41817.0
1094509788,47607.0
1099648274,42746.0
1099413842,39257.0
1081329572,48294.0
1099411174,49402.0
1099966778,45455.0
1099651606,45655.0
1096158690,40466.0
1095031606,50970.0
1100562482,48443.0
1099503654,46100.0
1097639622,40781.0
1097130292,50137.0
1099075652,46436.0
1099778546,45178.0
1095125440,40731.0
1100970934,54823.0
1099481358,46735.0
1101191261,40368.0
1098711604,45202.0
1092050312,44163.0
1101021402,46877.0
1094646000,46042.0
1100336488,42070.0
1100799964,46975.0
1096486850,43481.0
1098591242,40153.0
1100802260,42390.0
1101166233,36621.0
1100392080,42040.0
1099865738,46500.0
1100382060,41355.0
1099695754,49314.0
1100737634,46788.0
1098578648,49790.0
1100547754,46278.0
1099019888,45705.0
1100723744,44638.0
1094217514,44738.0
1087608662,48385.0
1101086687,43019.0
1093463252,44178.0
1099089626,34934.0
1098125586,39751.0
1098151568,43427.0
1100534860,39087.0
1093908654,45512.0
1085021586,42323.0
1096737558,50278.0
1097594772,39411.0
1101226452,47250.0
1096994758,49859.0
1094977536,41029.0
1096160660,41109.0
1098749258,45498.0
1089380918,39681.0
1100784970,44289.0
1096100320,41651.0
1098802460,41006.0
1095642054,49069.0
1098408330,47073.0
1099587140,45233.0
1095859508,48766.0
1082046504,43096.0
1094147130,36195.0
1101208831,49693.0
1100296124,46648.0
1100929472,44658.0
1100441294,44839.0
1097980298,41631.0
1089623707,53194.0
1097010660,40187.0
1096071606,39772.0
1101047576,40251.0
1100088288,49838.0
1087713320,45687.0
1077932491,39232.0
1098984486,44324.0
1065245450,42956.0
1101104972,43975.0
1093801178,43949.0
1100103916,46554.0
1091911946,54021.0
1101080116,52696.0
1086499334,47079.0
1093711524,44020.0
1099071790,43737.0
1098238248,41732.0
1090695414,51352.0
1096293682,53562.0
1100779586,41142.0
1098989816,46047.0
1101259117,47592.0
1073096394,41576.0
1100963042,48626.0
1100971228,44386.0
1094085202,41210.0
1101071004,39918.0
1078753373,49348.0
1100927254,45234.0
1099176358,47667.0
1099351084,43407.0
1100141662,46869.0
1096691848,47520.0
1101215156,42848.0
1095756272,38977.0
1092376348,53532.0
1100140538,52703.0
1090675020,45457.0
1097370186,43522.0
1100086624,40016.0
1088693278,41867.0
1100899400,36806.0
1095860182,47632.0
1092448516,47288.0
1100293470,36296.0
1099834714,43739.0
1094765078,44834.0
1100426852,40349.0
1099164458,48521.0
1100179536,47402.0
1101215365,41213.0
1101244028,46685.0
1098685672,46892.0
1096064510,45614.0
1091716670,45992.0
1096148618,40171.0
1097881748,49215.0
1098705832,39531.0
1094513268,43718.0
1096614548,48040.0
1083148576,52788.0
1093210416,43719.0
1100689920,41553.0
1094472508,38971.0
1099220732,38948.0
1101107923,42871.0
1085764148,48962.0
1101220537,47804.0
1099247142,39449.0
1098191208,43271.0
1099570272,40840.0
1096592136,53929.0
1098201180,42668.0
1099638688,46939.0
1097248890,49851.0
1092749386,45793.0
1091218226,40568.0
1091776698,46841.0
1101010605,39291.0
1099744978,41363.0
1079559334,52477.0
1100899526,53243.0
1101059656,52015.0
1098690548,42489.0
1095172174,51110.0
1100204802,46016.0
1100800852,41367.0
1093662428,39769.0
1100597130,46923.0
1100343084,46637.0
1099311622,44938.0
1099093578,43945.0
1090911282,42320.0
1086049596,41208.0
1099104671,46630.0
1078924126,44168.0
1098981464,47498.0
1096537558,51643.0
1097943210,44181.0
1097939284,42360.0
1099703592,44324.0
1101060624,46833.0
1095474318,48903.0
1094382070,48238.0
1095919792,41893.0
1090942664,40362.0
1100090242,46829.0
1092077388,41177.0
1100910892,52071.0
1094799374,44198.0
1091806698,47101.0
1099143052,41449.0
1098768744,41024.0
1093489706,43943.0
1100065144,45257.0
1093356174,46221.0
1099749126,46319.0
1101241988,40786.0
1101235738,44227.0
1073415608,40684.0
1099715040,40336.0
1100945876,47956.0
1100804878,49617.0
1101028022,40609.0
1096745056,42853.0
1099801960,40423.0
1100591386,45499.0
1100552022,47241.0
1099804800,38677.0
1095419528,39753.0
1092745862,46065.0
1099100245,44472.0
1096480918,47411.0
1096260614,43820.0
1101232048,44266.0
1089754276,48650.0
1094763962,43550.0
1096515280,50159.0
1099670670,43843.0
1094645576,44403.0
1015254185,44622.0
1097891652,43092.0
1100482988,43444.0
1097587400,41221.0
1095857350,43420.0
1101083243,64698.0
1101313067,52532.0
1101314242,51483.0
1101317638,46472.0
1100843352,50192.0
1100943140,51644.0
1101308175,53234.0
1101308203,53695.0
1101314251,49908.0
1101318312,50485.0
1100102584,48533.0
1101317639,49805.0
1101189163,51603.0
1100688264,41765.0
1101316956,49706.0
1100049080,40140.0
1100748886,41858.0
1100601396,48269.0
1101306647,53614.0
1101299785,51922.0
1100748888,52484.0
1100583216,43558.0
1101213905,53767.0
1100167100,48406.0
1101319318,48440.0
1100905344,53783.0
1101287653,50547.0
1101285656,52283.0
1100443422,52852.0
1101291791,51311.0
1100644742,54176.0
1101146022,42682.0
1101277764,40210.0
1101152203,53674.0
1100233376,54890.0
1099675498,48176.0
1101286053,51923.0
1101282283,49595.0
1101117978,50973.0
1101317734,42501.0
1101317699,50329.0
1100163744,54719.0
1101094054,41180.0
1101316819,49436.0
1101310783,51605.0
1100552962,42117.0
1101213904,54162.0
1101149678,53893.0
1101272404,54725.0
1101317015,51086.0
1101270172,41370.0
1101316241,40071.0
1101277912,40580.0
1101240251,50110.0
1101258547,53204.0
1101271643,51876.0
1101206762,51703.0
1101190033,49112.0
1101266845,52980.0
1101161794,55034.0
1101313376,49130.0
1101237047,41117.0
1101162389,45415.0
1101265421,48696.0
1101314379,52203.0
1101234670,54297.0
1101311247,40956.0
1101246556,47865.0
1101313354,50136.0
1101263129,51717.0
1101255533,48560.0
1101240997,44954.0
1101254009,40789.0
1100855458,42672.0
1100190390,54859.0
1101310164,42459.0
1101138252,50967.0
1101247988,50738.0
1101226883,57593.0
1100125282,48572.0
1101159794,50443.0
1101232028,53245.0
1101225678,40168.0
1101003252,41812.0
1101221213,51546.0
1101224208,56175.0
1101267284,48620.0
1101221463,45297.0
1101204925,52872.0
1101213908,49792.0
1101219955,49047.0
1101307549,46631.0
1101306218,54013.0
1101307613,43205.0
1101303195,53666.0
1101186886,41732.0
1101306467,49499.0
1100633510,53467.0
1101174118,50086.0
1101023866,52848.0
1101307140,51241.0
1101178457,55026.0
1101305918,51511.0
1101178959,50977.0
1101183945,51012.0
1101265783,39053.0
1100570980,43493.0
1101208609,42146.0
1101167053,53064.0
1101170329,49246.0
1101262299,50492.0
1101256127,47381.0
1101226306,49820.0
1101214974,48031.0
1101091773,55034.0
1097064610,52096.0
1100123694,53458.0
1101185962,53162.0
1100914130,48057.0
1100459412,53281.0
1101306217,40989.0
1101221208,43915.0
1101164044,50106.0
1101304574,43295.0
1098609152,44472.0
1100703172,58016.0
1099918900,43122.0
1101130342,51599.0
1101167639,42557.0
1101289822,49500.0
1100349966,52598.0
1091382074,57671.0
1101303018,49093.0
1099732156,53776.0
1101126375,52726.0
1101036402,48529.0
1101160894,48372.0
1093324328,42062.0
1101166140,49242.0
1099558444,50508.0
1101208567,50045.0
1099184076,43221.0
1101165915,49298.0
1101301031,52659.0
1090382492,55233.0
1099112701,54767.0
1100874682,42443.0
1101167250,50715.0
1101196654,44122.0
1100940522,48472.0
1101260508,49860.0
1091813682,49102.0
1101133621,52417.0
1100486294,42667.0
1093533002,55923.0
1099855696,54953.0
1099937590,55356.0
1093845170,48299.0
1101265088,51190.0
1099172766,46459.0
1099674102,54677.0
1071903428,45646.0
1101225696,42683.0
1101141980,51824.0
1101286219,52086.0
1101300572,51996.0
1100737410,50906.0
1101299524,49563.0
1101219427,47632.0
1101055922,47882.0
1101270342,48592.0
1100168238,53250.0
1101289702,51017.0
1101151707,48041.0
1101292263,46248.0
1101276288,41635.0
1101115470,55822.0
1096874090,52689.0
1101285714,48402.0
1101149291,42475.0
1101290336,42425.0
1098265198,42946.0
1101285472,54346.0
1095174186,44323.0
1101209193,54197.0
1050745256,51701.0
1101251970,50461.0
1093566046,47956.0
1090136884,42142.0
1101136034,53280.0
1093181118,52162.0
1101283969,52711.0
1099436980,50582.0
1100228284,52627.0
1101032602,50817.0
1101148685,49462.0
1101254106,47250.0
1101145227,49537.0
1097216584,52111.0
1100825894,48841.0
1101295622,51387.0
1099650818,54377.0
1100578128,48107.0
1099809766,49667.0
1101188019,53234.0
1101141073,41669.0
1098851136,48037.0
1098446822,52148.0
1101155657,47953.0
1101138689,50876.0
1101141901,46915.0
1099353106,44287.0
1077976741,50209.0
1101183104,52809.0
1101301222,51608.0
1092026368,49693.0
1101084708,53320.0
1101268330,50366.0
1101292517,50100.0
1091079014,46774.0
1100551466,42256.0
1100607916,38750.0
1049131776,49837.0
1101248656,42008.0
1101133331,53653.0
1101248109,42757.0
1092712928,52075.0
1098210666,48645.0
1099929903,50144.0
1101174609,55233.0
1101225401,50160.0
1099165276,50449.0
1100795370,51324.0
1101132826,51813.0
1101081698,41293.0
1100817104,44867.0
1101054662,50175.0
1100787916,49529.0
1101278524,50763.0
1101130875,53745.0
1100764972,50326.0
1101137073,53017.0
1095994594,51529.0
1100528302,45580.0
1101281536,49784.0
1101276860,49609.0
1101299760,42507.0
1101003526,42785.0
1101205361,54820.0
1096312770,50460.0
1101216054,40334.0
1100876018,47401.0
1100937812,47229.0
1101097559,38418.0
1101297475,40008.0
1101154716,43339.0
1100236070,47641.0
1100080992,43643.0
1101133406,49063.0
1096873994,50440.0
1101256112,39853.0
1099219948,53278.0
1100504462,51353.0
1101075085,48551.0
1100182686,54255.0
1101112793,47804.0
1101086170,40728.0
1093328738,47250.0
1100379416,41010.0
1101206958,43731.0
1100880898,51064.0
1096467064,42337.0
1099830618,51686.0
1100500818,46945.0
1101294687,51108.0
1100686170,52298.0
1101117481,41492.0
1100880826,53225.0
1075018569,52254.0
1101289378,41660.0
1100982386,44415.0
1092727764,42849.0
1083602097,44526.0
1100777032,44666.0
1098553352,42834.0
1091532074,55591.0
1101209691,41051.0
1100575654,48731.0
1101282152,44489.0
1101028850,52898.0
1101276706,40667.0
1101173906,55079.0
1100273516,49189.0
1101110158,41638.0
1095293484,51407.0
1101291550,42005.0
1101255338,49080.0
1098513694,42484.0
1099154952,49680.0
1100788304,51309.0
1100481118,51526.0
1092717436,51889.0
1100837646,43223.0
1100263376,40260.0
1100827296,51665.0
1101178741,51141.0
1100295660,45102.0
1096013978,44138.0
1100689188,42779.0
1099103427,42829.0
1100988386,50161.0
1100344028,53029.0
1101192900,52099.0
1086123118,44385.0
1101287043,41564.0
1100577518,52902.0
1101257266,50786.0
1100862942,46513.0
1101087722,48719.0
1098978824,51666.0
1100899918,50579.0
1094331240,50479.0
1099737672,41888.0
1075744879,47732.0
1100072098,43376.0
1101248726,52932.0
1100053700,51945.0
1101153140,40482.0
1079350998,51352.0
1099812904,47395.0
1101091112,47774.0
1101086882,48776.0
1100659188,51200.0
1101217991,48538.0
1100562162,50548.0
1101265707,48959.0
1050866708,49142.0
1101244029,50471.0
1100867760,46808.0
1099967246,51462.0
1101090308,54188.0
1101172223,48379.0
1100762984,49260.0
1100978674,40509.0
1100133752,52513.0
1101187092,50826.0
1098536460,43692.0
1100589878,39290.0
1101132149,53293.0
1101182934,53865.0
1100874648,45408.0
1101111196,50494.0
1101140554,40673.0
1089101214,51168.0
1100476706,52705.0
1101287213,39817.0
1099329226,43856.0
1096003098,48584.0
1095862234,48936.0
1101256029,55382.0
1101217638,38116.0
1084006225,43673.0
1096807102,53619.0
1100982456,40550.0
1095833676,49076.0
1101123353,45676.0
1101258917,42945.0
1101121939,41415.0
1101169009,48863.0
1101163039,51302.0
